ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,"Northern, Upper West, Upper East",5099275,Women who know where to get an HIV test,51.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWKNW,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),1354913,Women who know where to get an HIV test,39.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWKNW,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,6836127,Women who know where to get an HIV test,60,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWKNW,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,253282,Women who know where to get an HIV test,68.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWKNW,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),628751,Women ever tested for HIV and received test results,14.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWETR,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,7524283,Women ever tested for HIV and received test results,18.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408002,1408020,Region,Central,0,,0,1,HACPHTWETR,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,380136,Women ever tested for HIV and received test results,22,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWETR,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),2843719,Women ever tested for HIV and received test results,12,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWETR,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,2049394,Women ever tested for HIV and received test results,16.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWETR,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,5919969,Women ever tested for HIV and received test results,20.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWETR,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,573710,Women ever tested for HIV and received test results,20.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWETR,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",5099276,Women ever tested for HIV and received test results,9.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWETR,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),1354890,Women ever tested for HIV and received test results,6.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWETR,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,6836126,Women ever tested for HIV and received test results,13.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWETR,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,253283,Women ever tested for HIV and received test results,12.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWETR,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),628752,Women ever tested for HIV and did not receive test results,1.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWETN,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,7524284,Women ever tested for HIV and did not receive test results,6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408002,1408020,Region,Central,0,,0,1,HACPHTWETN,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,380138,Women ever tested for HIV and did not receive test results,1.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWETN,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),2843721,Women ever tested for HIV and did not receive test results,4.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWETN,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,2049395,Women ever tested for HIV and did not receive test results,3.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWETN,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,5919971,Women ever tested for HIV and did not receive test results,2.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWETN,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,573711,Women ever tested for HIV and did not receive test results,4.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWETN,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",5099277,Women ever tested for HIV and did not receive test results,5.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWETN,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),1354891,Women ever tested for HIV and did not receive test results,5.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWETN,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,6836128,Women ever tested for HIV and did not receive test results,6.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWETN,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,253284,Women ever tested for HIV and did not receive test results,5.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWETN,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),628753,Women never tested for HIV,83.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,7524285,Women never tested for HIV,75.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408002,1408020,Region,Central,0,,0,1,HACPHTWNEV,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,380139,Women never tested for HIV,76.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWNEV,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),2843722,Women never tested for HIV,83.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,2049396,Women never tested for HIV,80.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWNEV,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,5919977,Women never tested for HIV,77.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWNEV,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,573712,Women never tested for HIV,75.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWNEV,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",5099281,Women never tested for HIV,84.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWNEV,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),1354892,Women never tested for HIV,87.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,6836129,Women never tested for HIV,79.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWNEV,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,253285,Women never tested for HIV,81.4,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWNEV,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),628754,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,7524286,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408002,1408020,Region,Central,0,,0,1,HACPHTWTOT,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,380140,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWTOT,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),2843723,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,2049397,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408005,1408050,Region,Eastern,0,,0,1,HACPHTWTOT,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,5919978,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWTOT,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,573713,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWTOT,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",5099282,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWTOT,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),1354893,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,6836130,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWTOT,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,253286,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWTOT,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),628755,Women ever receiving an HIV test,16.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,7524287,Women ever receiving an HIV test,24.4,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408002,1408020,Region,Central,0,,0,1,HACPHTWEVT,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,380141,Women ever receiving an HIV test,23.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWEVT,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),2843724,Women ever receiving an HIV test,16.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,2049398,Women ever receiving an HIV test,19.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWEVT,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,5919979,Women ever receiving an HIV test,22.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWEVT,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,573714,Women ever receiving an HIV test,24.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWEVT,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",5099283,Women ever receiving an HIV test,15.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWEVT,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),1354911,Women ever receiving an HIV test,12.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,6836131,Women ever receiving an HIV test,20.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWEVT,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,253287,Women ever receiving an HIV test,18.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWEVT,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),628756,Women receiving an HIV test and receiving test results in the last 12 months,7.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,7524288,Women receiving an HIV test and receiving test results in the last 12 months,6.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408002,1408020,Region,Central,0,,0,1,HACPHTWT1R,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,380142,Women receiving an HIV test and receiving test results in the last 12 months,7.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWT1R,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),2843725,Women receiving an HIV test and receiving test results in the last 12 months,5.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,2049399,Women receiving an HIV test and receiving test results in the last 12 months,5.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWT1R,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,5919980,Women receiving an HIV test and receiving test results in the last 12 months,9.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWT1R,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,573715,Women receiving an HIV test and receiving test results in the last 12 months,7.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWT1R,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",5099284,Women receiving an HIV test and receiving test results in the last 12 months,3.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWT1R,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),1354912,Women receiving an HIV test and receiving test results in the last 12 months,2.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,6836132,Women receiving an HIV test and receiving test results in the last 12 months,5.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWT1R,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,253288,Women receiving an HIV test and receiving test results in the last 12 months,4.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWT1R,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),629381,Number of women,447,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2008408001,2008,DHS,,438,,,1
GHA,Central,7524282,Number of women,424,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408002,1408020,Region,Central,0,,0,1,HACPHTWNUM,GHDHS2008408002,2008,DHS,,334,,,1
GHA,Greater Accra,380143,Number of women,853,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWNUM,GHDHS2008408003,2008,DHS,,692,,,1
GHA,Volta (pre 2022),2843717,Number of women,431,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2008408004,2008,DHS,,433,,,1
GHA,Eastern,2074168,Number of women,483,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTWNUM,GHDHS2008408005,2008,DHS,,479,,,1
GHA,Ashanti,6004068,Number of women,1011,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWNUM,GHDHS2008408006,2008,DHS,,815,,,1
GHA,Brong-Ahafo,573686,Number of women,425,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWNUM,GHDHS2008408007,2008,DHS,,403,,,1
GHA,"Northern, Upper West, Upper East",2859038,Number of women,842,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWNUM,GHDHS2008408008,2008,DHS,,1322,,,
GHA,Northern (pre 2022),1328376,Number of women,467,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2008408009,2008,DHS,,497,,,1
GHA,Upper West,6893042,Number of women,122,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWNUM,GHDHS2008408010,2008,DHS,,452,,,1
GHA,Upper East,253289,Number of women,253,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWNUM,GHDHS2008408011,2008,DHS,,373,,,1
GHA,Western (pre 2022),629034,Number of women (unweighted),438,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2008408001,2008,DHS,447,,,,1
GHA,Central,2843777,Number of women (unweighted),334,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408002,1408020,Region,Central,0,,0,1,HACPHTWUNW,GHDHS2008408002,2008,DHS,424,,,,1
GHA,Greater Accra,380848,Number of women (unweighted),692,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWUNW,GHDHS2008408003,2008,DHS,853,,,,1
GHA,Volta (pre 2022),2843720,Number of women (unweighted),433,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2008408004,2008,DHS,431,,,,1
GHA,Eastern,4245163,Number of women (unweighted),479,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTWUNW,GHDHS2008408005,2008,DHS,483,,,,1
GHA,Ashanti,4232393,Number of women (unweighted),815,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWUNW,GHDHS2008408006,2008,DHS,1011,,,,1
GHA,Brong-Ahafo,575214,Number of women (unweighted),403,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWUNW,GHDHS2008408007,2008,DHS,425,,,,1
GHA,"Northern, Upper West, Upper East",5099279,Number of women (unweighted),1322,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWUNW,GHDHS2008408008,2008,DHS,842,,,,
GHA,Northern (pre 2022),5315755,Number of women (unweighted),497,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2008408009,2008,DHS,467,,,,1
GHA,Upper West,4344356,Number of women (unweighted),452,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWUNW,GHDHS2008408010,2008,DHS,122,,,,1
GHA,Upper East,2850774,Number of women (unweighted),373,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWUNW,GHDHS2008408011,2008,DHS,253,,,,1
GHA,Western (pre 2022),610087,Men who know where to get an HIV test,67.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2008408001,2008,DHS,403,382,,,1
GHA,Central,6650190,Men who know where to get an HIV test,84.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408002,1408020,Region,Central,0,,0,1,HACPHTMKNW,GHDHS2008408002,2008,DHS,326,249,,,1
GHA,Greater Accra,380694,Men who know where to get an HIV test,83.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMKNW,GHDHS2008408003,2008,DHS,649,531,,,1
GHA,Volta (pre 2022),5466639,Men who know where to get an HIV test,70.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2008408004,2008,DHS,373,367,,,1
GHA,Eastern,2850762,Men who know where to get an HIV test,72.4,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMKNW,GHDHS2008408005,2008,DHS,411,394,,,1
GHA,Ashanti,4345717,Men who know where to get an HIV test,74.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMKNW,GHDHS2008408006,2008,DHS,785,621,,,1
GHA,Brong-Ahafo,572841,Men who know where to get an HIV test,80,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMKNW,GHDHS2008408007,2008,DHS,347,324,,,1
GHA,"Northern, Upper West, Upper East",4426155,Men who know where to get an HIV test,70.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMKNW,GHDHS2008408008,2008,DHS,763,1182,,,
GHA,Northern (pre 2022),1743967,Men who know where to get an HIV test,58.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2008408009,2008,DHS,435,472,,,1
GHA,Upper West,1443616,Men who know where to get an HIV test,75.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMKNW,GHDHS2008408010,2008,DHS,108,397,,,1
GHA,Upper East,6733068,Men who know where to get an HIV test,91.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMKNW,GHDHS2008408011,2008,DHS,219,313,,,1
